,mean_distance,mean_duration,predicted_fare
10272,1.273125,8.052083333333334,7.450841646219366
10273,0.6016666666666667,4.660763888888889,5.079377357684424
10274,9.673,33.53666666666667,32.64764815136386
10275,1.0744444444444445,16.44814814814815,9.744347440299311
10276,2.2622222222222224,13.346296296296297,11.057018816249911
10277,1.24,10.509166666666667,8.07764328232903
10278,1.9849999999999999,9.608333333333334,9.387108091186068
10279,1.0116216216216216,7.7081081081081075,6.922344564053144
10280,1.1935714285714287,8.438095238095238,7.483152650663821
10281,0.5586666666666666,4.426111111111111,5.282031289144996
10282,1.6496969696969697,17.614141414141415,11.070065451820852
10283,1.761764705882353,9.443137254901961,9.230886442474763
10284,3.174166666666667,18.20277777777778,14.713587101348601
10285,6.1775,24.583333333333332,22.437059550252304
10286,0.5586666666666666,4.426111111111111,4.9225571525098655
10287,1.3515384615384616,9.551282051282051,8.371666050301405
10288,1.345,10.649999999999999,8.338096476828081
10289,13.6,41.03333333333333,42.751000142096814
10290,0.65,4.675520833333334,5.24683491012712
10291,20.552,39.376666666666665,56.82148578749097
10292,1.0045161290322582,12.48279569892473,8.232398911834338
10293,1.395,10.807142857142857,8.572382710246357
10294,0.7076923076923076,5.083333333333333,5.421833258242659
10295,2.0033333333333334,13.083333333333334,10.803472781066986
10296,0.9922950819672132,10.048087431693988,7.786168404547387
10298,2.445,16.725,12.763242039542044
10299,4.1066666666666665,33.416666666666664,20.709295817291036
10300,1.9633333333333334,17.365555555555556,11.681338162322765
10301,6.66,15.566666666666666,20.895021524694016
10303,0.6980000000000001,7.625,6.240069127818185
10304,2.1025,17.45,11.918111513840445
10305,0.9587096774193548,7.353225806451612,6.985373814721697
10306,1.3761538461538463,11.526923076923076,8.742065971625678
10307,1.0392063492063492,8.184126984126985,7.441154435793157
10308,1.8090909090909089,12.101515151515152,9.785998606697838
10309,0.7644444444444445,6.359259259259259,6.233881827598956
10310,1.4427272727272726,12.340909090909092,9.084347646356369
10311,1.44875,7.65625,7.70753359241905
10312,0.4276470588235294,5.018627450980393,4.905297096223993
10313,2.71,17.608333333333334,13.267203807669313
10314,0.791578947368421,5.8807017543859645,5.824013048762219
10315,11.3,19.733333333333334,31.88339262793668
10316,0.9922950819672132,10.048087431693988,7.786168404547387
10317,1.4584000000000001,11.556666666666667,8.951486748308554
10318,0.61,4.440277777777777,5.06263483762917
10319,1.8566666666666667,12.622222222222222,10.033501915559476
10320,2.1383333333333336,13.63888888888889,11.244475913216144
10321,1.61625,13.197916666666668,9.691699021152257
10322,6.91,17.316666666666666,21.972578962105107
10323,0.5816363636363636,4.19469696969697,4.905215566004747
10324,2.3533333333333335,8.872222222222222,10.008605942343035
10325,0.7953846153846154,5.716666666666667,6.178504031277268
10326,2.6775,16.941666666666666,13.004727875200148
10327,1.9633333333333334,17.365555555555556,11.601877200806062
10328,1.543,11.375,9.021203470531205
10329,2.063846153846154,13.565384615384614,11.005435696140502
10330,1.3294117647058825,7.887254901960785,7.584107000213349
10331,0.86,4.577777777777778,5.598453225653136
10332,2.1885714285714286,12.766666666666667,10.77156239178398
10333,2.622,25.32333333333333,15.571911434146683
10334,0.7534615384615384,5.292307692307692,5.690166843343273
10335,0.99,9.214285714285714,7.516791596585845
10336,19.064999999999998,43.391666666666666,55.1673815142223
10337,0.8345,6.94,6.2991160184354165
10338,6.876666666666666,21.183333333333334,23.273184441809335
10339,4.61,13.666666666666666,16.107261297587183
10340,1.3573333333333333,10.107777777777779,8.272084001161083
10341,1.2656,11.472000000000001,8.797282792058327
10342,1.9585714285714286,16.673809523809524,11.42406730881956
10343,1.0983333333333334,6.009444444444444,6.504798316931923
10344,2.3533333333333335,15.324074074074073,12.173663551229373
10345,2.175,11.1625,10.288411109279751
10346,0.9956756756756756,7.319819819819819,6.773535107664375
10347,0.7116666666666667,6.664351851851851,6.237740733142528
10348,0.8635714285714285,6.4750000000000005,6.14365740439777
10349,1.9959090909090909,12.984848484848486,10.788210622114198
10350,2.0100000000000002,16.67666666666667,11.774125542547003
10351,7.1,31.766666666666666,26.472278295208497
10352,1.3258333333333334,8.133333333333333,7.5845761588774225
10353,5.2575,24.420833333333334,20.789895032800715
10354,0.7953846153846154,5.716666666666667,6.116746688815252
10355,1.4125,12.547500000000001,9.461858121214664
10356,1.0757142857142856,8.945238095238095,7.3510977713492665
10357,0.5097916666666666,6.574999999999999,5.850162256355593
10358,9.918333333333333,27.387962962962963,31.420298675411665
10359,0.6591666666666667,4.929166666666666,5.2762182053661375
10360,1.6231818181818183,8.98030303030303,8.510919823531347
10361,1.8336363636363637,12.004545454545456,9.748313038082392
10362,1.2656,11.472000000000001,8.735525449596311
10363,1.0392063492063492,8.184126984126985,7.058706659232812
10364,9.6,32.63333333333333,31.968829056857835
10366,5.94,26.7,22.59460601573998
10367,3.2,16.1,13.840655607450348
10368,1.2166666666666666,7.916666666666667,7.681596853288739
10369,3.6525,19.9125,15.809838401421768
10370,0.8346774193548387,4.848387096774194,5.621961421894773
10371,3.11625,13.18125,12.775772293226131
10372,1.1355555555555557,6.517901234567902,6.727083452429465
10373,0.6018918918918919,5.559459459459459,5.396312330305189
10374,6.41,24.183333333333334,22.840272771726305
10375,0.7534615384615384,5.292307692307692,5.6054358609560415
10376,5.66,37.47777777777778,25.335838826376214
10377,2.53375,17.847916666666666,12.987889043050654
10378,0.6591666666666667,4.929166666666666,5.2762182053661375
10379,0.97,8.06060606060606,6.816582625226467
10380,1.4047368421052633,8.096491228070176,8.132848861672475
10381,2.031875,12.7375,10.434175700624406
10382,0.48814814814814816,4.387037037037037,4.825125339139147
10383,1.0392063492063492,8.184126984126985,6.996949316770796
10384,1.2671428571428571,12.011904761904761,8.588796774585246
10385,5.82,22.966666666666665,21.28447581822222
10386,9.025,22.2125,27.864174536237797
10387,0.7033333333333334,4.7555555555555555,5.651010858093204
10388,3.1915162454873647,15.618772563176893,13.955922236118965
10389,1.261111111111111,11.747407407407406,8.472921474541605
10391,1.782857142857143,9.252380952380951,9.249368653368744
10392,2.254375,14.669791666666667,11.449150004547883
10393,1.2656,11.472000000000001,8.797282792058327
10394,2.29,15.698148148148148,12.146658674887261
10395,1.8776470588235294,15.973529411764707,10.965624742532304
10396,2.77,13.916666666666666,12.256948106328432
10397,1.2030769230769232,17.92051282051282,10.493572007574459
10398,8.678571428571429,21.333333333333332,26.830889445072117
10399,0.7953846153846154,5.716666666666667,6.116746688815252
10400,0.9067741935483871,7.301075268817205,6.5302793446646294
10401,1.780833333333333,11.41388888888889,9.531763071657032
10402,0.72975,8.2675,6.701836357588633
10403,2.871,17.026666666666667,13.412266076357218
10404,2.5324999999999998,13.875,11.746301362095565
10405,1.62,11.389814814814814,9.243617995093448
10406,7.45,28.516666666666666,26.617536556823616
10407,5.4,20.85,20.13892424138667
10408,1.99,12.580555555555556,10.352959485601344
10409,0.9956756756756756,7.319819819819819,6.660560464481399
10410,3.7920000000000003,18.426666666666666,16.074719036148295
10411,0.9583333333333334,6.284722222222222,6.35052201981877
10412,3.11,9.7,11.86073451942353
10413,1.593,12.328333333333333,9.481142708902988
10414,1.5212903225806453,9.288172043010753,8.322407653591497
10415,1.1113333333333335,9.615555555555556,7.672376849754545
10416,0.3725,2.7624999999999997,4.45303242064712
10417,8.775555555555556,22.26111111111111,27.23578153506932
10418,1.7133333333333332,11.4375,9.36316621369997
10419,0.71,7.323015873015873,6.123199150225941
10420,3.043636363636364,19.94393939393939,14.539910228047091
10421,1.2926923076923076,7.274358974358974,7.6645086257558965
10422,2.595,12.19375,11.491082550459533
10423,1.1892307692307693,10.902564102564101,8.144261553074601
10424,6.2,30.833333333333332,24.34566796359078
10425,4.248333333333334,23.11388888888889,18.030390260001532
10426,1.4534482758620688,10.461494252873562,8.57420974991102
10427,5.2575,24.420833333333334,20.45866455696133
10428,1.761764705882353,9.443137254901961,8.871412305839632
10429,0.8345,6.94,6.276142378510202
10430,0.5354545454545455,4.47020202020202,5.217529660231016
10431,1.1131578947368421,7.923684210526316,7.5226663931463
10432,0.9285106382978724,7.659929078014184,7.0088692448798255
10434,5.415,30.68333333333333,22.626121886789342
10435,1.6496969696969697,17.614141414141415,11.34480860606875
10436,1.0047368421052632,9.11140350877193,7.580343304068185
10437,6.65,38.36666666666667,27.39765667789535
10438,9.133333333333333,42.17777777777778,33.96317665621518
10439,2.4075,12.845833333333333,11.305047669645237
10440,0.9380000000000001,6.21,6.286637044629228
10441,1.384,6.3566666666666665,7.534442622553102
10442,1.641,14.178333333333333,9.959791451523872
10443,0.8969230769230769,5.778205128205129,6.077982816289832
10444,18.226666666666667,36.85,51.31133024388638
10445,1.0192592592592593,7.873456790123457,6.928761541584773
10446,1.3713636363636363,10.40378787878788,8.385446777382995
10447,0.9268421052631579,6.362280701754386,6.362847430077398
10448,6.55,13.216666666666667,20.026197282833117
10449,3.1142857142857143,23.20952380952381,15.675575710886797
10450,1.4127272727272726,8.862121212121211,8.114853880847573
10451,17.035,33.05833333333334,48.003244634399316
10452,1.921111111111111,11.746296296296297,9.97182506455462
10453,2.42375,17.214583333333334,12.464377049159241
10454,9.15,26.0875,29.10671249660552
10455,1.921111111111111,11.746296296296297,9.92060776383366
10456,1.1131578947368421,7.923684210526316,7.0784612741239386
10457,0.71,7.323015873015873,6.123199150225941
10458,0.7782352941176471,6.505882352941177,6.001416201772274
10459,0.8047916666666667,5.777430555555555,5.822495945889293
10460,1.3384615384615384,6.333974358974359,7.1628905348352205
10461,10.131388888888889,44.22222222222222,36.36941691708533
10462,10.1,22.65,30.520809312626742
10463,1.0023529411764704,8.305228758169935,7.015623048859696
10464,3.2866666666666666,20.166666666666668,15.175245440977655
10465,10.69,32.333333333333336,34.11144968522408
10466,0.71,7.323015873015873,6.392672283603311
10467,3.1915162454873647,15.618772563176893,13.686449102741594
10468,2.0282758620689654,12.433908045977011,10.340573407805142
10469,0.6404761904761904,5.765873015873016,5.474097145472873
10470,0.799375,5.778125,5.811315761134044
10471,0.8944444444444445,5.764550264550265,6.007149424966037
10472,1.4466666666666665,8.275,7.90676504406871
10473,0.9044444444444445,4.124691358024691,6.041109905503703
10474,0.9490000000000001,6.339166666666666,6.28459164772539
10475,3.545,20.116666666666667,15.703670095846665
10476,9.918333333333333,27.387962962962963,31.150825542034294
10477,1.5215384615384617,9.761538461538462,8.518845728019812
10478,0.7723076923076924,6.456410256410257,6.008458552976556
10479,3.165,21.245833333333334,15.225553432280718
10480,0.7033333333333334,4.7555555555555555,5.4327550254367925
10481,1.5315384615384615,10.844871794871795,8.846883266229788
10482,3.1666666666666665,15.700000000000001,13.988507425263151
10483,1.3646666666666667,11.846666666666666,8.71855805025109
10484,1.5825,10.883333333333333,8.96482193582786
10485,2.4944444444444445,11.485185185185186,10.989059224625542
10486,0.5097916666666666,6.574999999999999,5.541905420441422
10487,4.1,24.526666666666664,18.11923907710568
10488,4.7700000000000005,29.641666666666666,21.03264604768282
10489,1.51,7.875,8.22940891697844
10490,7.7299999999999995,29.07777777777778,27.03343731950297
10491,0.8047916666666667,5.777430555555555,5.822495945889293
10492,0.72975,8.2675,6.460606885007006
10493,0.6136842105263158,4.926754385964912,5.180004564253407
10494,1.7366666666666668,10.735185185185186,9.577871838209429
10495,1.8566666666666667,12.622222222222222,10.084719216280435
10496,1.338,10.166666666666668,8.248166902806663
10497,0.4276470588235294,5.018627450980393,4.815296092966234
10498,1.0023529411764704,8.305228758169935,7.010353027989167
10499,1.545,10.720833333333333,9.109476137382671
10500,0.5145454545454545,4.174242424242425,4.758502726017915
10501,1.2900000000000003,9.607142857142858,7.988771248867639
10502,1.6524999999999999,11.970833333333333,9.689535675298245
10503,2.1383333333333336,13.63888888888889,10.913245437376759
10504,1.0,4.65,6.002974878273639
10505,2.766666666666667,13.158333333333333,12.09678052678422
10506,0.0,0.03888888888888889,2.5057423998854595
10507,1.7091666666666667,12.618055555555555,9.991989652013032
10508,1.0263461538461538,9.357051282051282,7.364120840796333
10509,1.6119999999999999,9.234444444444446,8.890692056097254
10510,1.3275000000000001,6.391666666666666,7.094460826332876
10511,1.718,12.190000000000001,9.889225184225737
10513,4.53,22.84166666666667,18.544842234725017
10514,0.8415384615384615,6.178205128205128,6.0415073213003705
10515,0.8256521739130436,9.440579710144927,6.99450627328118
10516,2.758,19.273333333333333,14.109382075248607
10517,10.131388888888889,44.22222222222222,36.75186469364567
10518,2.4450000000000003,10.15,10.506794971303103
10519,0.8630434782608696,9.353623188405797,7.289626443135802
10520,1.3214285714285714,9.417460317460318,8.001023821673002
10522,1.3667647058823529,9.459313725490196,8.439338849864889
10523,0.791578947368421,5.8807017543859645,6.1834871853973485
10524,2.686666666666667,12.594444444444443,11.763665896080015
10525,0.6018918918918919,5.559459459459459,5.727542806144576
10526,5.3475,27.525,21.527467861148722
10527,1.3688,6.6433333333333335,7.252532409275248
10528,0.9641935483870968,10.581720430107525,7.603641699744536
10529,1.411111111111111,11.981481481481483,9.18554767554872
10530,6.28,46.86666666666667,28.967797401557558
10531,1.8920000000000001,14.919999999999998,10.758941624980567
10533,0.9797619047619047,8.670634920634921,7.341208559090284
10534,1.068,6.946666666666667,6.768468089901428
10535,1.5212903225806453,9.288172043010753,8.7153954718929
10536,0.808,5.12,5.974138863789719
10537,1.411333333333333,9.81,8.570582142536136
10538,0.7116666666666667,6.664351851851851,6.2712544148088005
10540,2.260909090909091,15.786363636363637,11.807571870457574
10541,0.8354838709677419,8.484946236559141,6.654313787937724
10542,4.1,11.708333333333332,14.817550645145413
10543,0.9854545454545455,6.918181818181818,6.6382363799133755
10544,3.7449999999999997,20.605555555555554,16.200545511025748
10545,1.0982142857142858,8.594642857142857,7.298991835190858
10546,1.9633333333333334,17.365555555555556,11.601877200806062
10547,1.0231578947368423,9.878070175438596,7.471575652422276
10548,1.261111111111111,11.747407407407406,8.472921474541605
10549,0.9748837209302326,7.737984496124032,7.128391995191285
10550,3.3175,18.4,15.070535964231823
10551,1.4741666666666666,11.185648148148148,8.761205378806622
10552,11.0875,34.37916666666667,35.52616815582278
10553,1.668235294117647,11.504901960784315,9.321060134804778
10554,1.1402083333333333,7.668055555555555,7.535276755508934
10555,4.068333333333333,21.194444444444443,17.15954006595292
10556,1.4675510204081632,9.273469387755101,8.205368298096499
10557,15.686000000000002,69.99,55.277391979838896
10558,1.395217391304348,14.095652173913043,9.481881353725537
10559,2.260909090909091,15.786363636363637,11.717570867199814
10560,0.9956756756756756,7.319819819819819,7.053548282782802
10561,0.8602777777777777,10.688425925925927,7.392648576670532
10562,2.05875,11.25625,10.40204387013273
10564,1.3116216216216217,6.985135135135135,7.291066081245914
10565,1.9485714285714286,11.361904761904762,9.89758558162205
10566,2.1277777777777778,14.282407407407407,11.068188201286763
10567,2.052258064516129,11.855376344086022,10.27819713725593
10568,1.1294444444444443,9.981481481481481,8.02711189581936
10569,5.2,33.78333333333333,23.053131601779523
10570,20.2,40.483333333333334,56.39580261246923
10571,1.1131578947368421,7.923684210526316,7.0784612741239386
10572,4.9525,18.654166666666665,18.33017542527266
10573,0.943,10.432500000000001,7.432104999405802
10574,1.855,15.148333333333335,10.684183898959441
10575,5.724,27.863333333333333,22.41414599950488
10576,10.95,26.725,33.48928663813949
10577,7.64,30.958333333333336,27.37738332837553
10578,3.096,10.84,12.154423422051348
10580,0.9285106382978724,7.659929078014184,6.644125087374166
10581,0.7476190476190476,4.584126984126984,5.392454830273628
10582,1.927741935483871,12.154301075268817,10.016656286754513
10583,0.8944444444444445,5.764550264550265,6.451354543988398
10584,1.153888888888889,5.8240740740740735,6.630705950332126
10585,1.62,11.389814814814814,9.456603806879333
10586,1.0023529411764704,8.305228758169935,7.346853524699082
10587,1.2657894736842106,14.1359649122807,9.221460175607689
10588,0.6692592592592592,6.098765432098765,5.685386535061348
10589,10.58,33.733333333333334,34.74964002052483
10590,5.503333333333333,28.122222222222224,22.024037684667867
10591,1.6224999999999998,12.016666666666666,9.701271826894965
10592,1.6231818181818183,8.98030303030303,8.842150299370733
10593,12.5,29.133333333333333,37.062675018504045
10594,1.0263333333333333,6.273333333333334,6.821349828253593
10595,3.0,8.25,11.195767246795102
10596,0.81,5.783333333333333,5.8633519718464395
10597,1.5607142857142857,14.825000000000001,9.974437374538645
10598,3.1915162454873647,15.618772563176893,13.955922236118965
10599,2.1885714285714286,12.766666666666667,10.828049713375467
10600,6.25,25.316666666666666,22.79717463120793
10601,8.678571428571429,21.333333333333332,26.830889445072117
10602,1.0392063492063492,8.184126984126985,7.3899371350721985
10603,5.15,22.316666666666666,19.6982779849316
10604,0.9177083333333332,8.720138888888888,7.25314700217166
10605,2.0100000000000002,16.67666666666667,11.499382388299104
10607,1.1297368421052632,9.177631578947368,7.799902231117274
10608,2.08,6.866666666666666,8.809611387447875
10609,14.85,57.69166666666667,50.154185100062264
10610,1.0427272727272727,7.9424242424242415,6.9640858285355245
10611,1.0077777777777779,7.257407407407407,6.758291686316824
10612,1.1664999999999999,8.756666666666666,7.488337181626367
10613,0.9863157894736841,8.298245614035087,7.3111904470315014
10614,1.307037037037037,9.525925925925925,7.939779812896189
10615,1.0263333333333333,6.273333333333334,6.816079807383065
10616,1.1981818181818182,8.977272727272727,7.617403960836085
10617,0.8944444444444445,5.764550264550265,6.068906767428053
10618,6.4,33.75,25.56412777629816
10619,1.6286363636363637,15.67121212121212,10.41868610840093
10620,2.525714285714286,15.269047619047617,12.520131871812294
10621,0.6692592592592592,6.098765432098765,5.7471438775233645
10622,4.99,25.558333333333334,20.280958600562833
10623,2.196,16.8,12.28974989028739
10624,1.0427272727272727,7.9424242424242415,6.9975995102017965
10626,0.9511111111111111,4.648148148148149,5.950982604940986
10627,1.362857142857143,14.573809523809524,9.81890338345536
10628,1.545,10.720833333333333,8.778245661543284
10629,2.9939999999999998,17.69,13.796853363440528
10630,1.0192592592592593,7.873456790123457,6.8952478599185
10631,0.9668965517241379,10.121264367816092,7.725317950079723
10632,0.8047916666666667,5.777430555555555,5.822495945889293
10633,0.6828947368421052,4.494736842105263,5.292932622530716
10634,0.9813888888888889,8.9875,7.4961877568960595
10635,4.0275,20.641666666666666,16.804134349091868
10636,1.176,10.964444444444444,8.100496237621423
10637,0.9221428571428572,5.122619047619048,6.2763806587771
10638,4.3,21.216666666666665,17.601206490338424
10639,0.5038095238095238,4.003174603174603,4.715713632755752
10640,3.501666666666667,16.658333333333335,14.901980718367456
10641,0.7527272727272727,5.59469696969697,5.723109229034167
10642,0.9797619047619047,8.670634920634921,7.341208559090284
10643,1.299,9.286666666666667,7.8550891979859765
10644,5.66,37.47777777777778,25.335838826376214
10645,5.35,42.775,26.24779839957008
10646,1.1,4.033333333333333,6.009995054059054
10647,2.276,9.653333333333332,10.342299797675883
10648,0.78,6.2,5.890187166601398
10649,4.4350000000000005,14.616666666666667,16.345442198944163
10650,5.35,43.46666666666667,26.050839881325484
10651,1.8525,17.141666666666666,11.305632589705501
10652,1.5677272727272729,10.026515151515152,8.960431025771545
10653,0.9909375,7.9140625,7.291475122324446
10654,0.8,6.3916666666666675,6.379503746702732
10655,1.0263461538461538,9.357051282051282,7.302363498334317
10656,0.7534615384615384,5.292307692307692,5.577192200160298
10657,3.278,15.063333333333333,13.980149789652739
10658,1.0825925925925926,8.131481481481481,7.46614370613411
10659,3.8449999999999998,20.541666666666664,16.454232676861306
10660,0.8346774193548387,4.848387096774194,5.981435558529903
10661,1.7025,11.838333333333333,9.757001548181577
10663,1.1192592592592592,8.328395061728395,7.5372083418856555
10664,0.9177083333333332,8.720138888888888,7.006647508719506
10665,2.86,16.658333333333335,13.251256823691442
10666,10.4575,38.475,35.363759494896854
10667,0.9522222222222223,8.418518518518518,7.2119112647472186
10668,0.7534615384615384,5.292307692307692,5.9084226759996845
10669,3.143333333333333,11.361111111111109,12.345044740299539
10670,4.74,24.34166666666667,19.34928626521658
10671,1.1708333333333334,10.459722222222222,7.918354387469901
10672,3.245,27.5,17.166112986557593
10673,1.98,7.433333333333334,8.760176758091525
10674,2.072,9.923333333333334,9.659116229973169
10675,0.5428571428571428,3.9309523809523808,4.749015476171865
10676,0.5586666666666666,4.426111111111111,4.984314494971882
10677,0.9668965517241379,10.121264367816092,7.422331135036081
10678,0.6822222222222223,5.48395061728395,5.510121619258194
10679,0.61,4.440277777777777,5.1756094808121444
10680,1.731875,9.523958333333333,8.921539858339157
10681,3.4125,13.814583333333333,13.908733934446468
10682,1.2850000000000001,9.683333333333334,7.9998629904846466
10683,3.1915162454873647,15.618772563176893,13.686449102741594
10684,1.29,8.21923076923077,7.674875918624659
10685,5.724,27.863333333333333,22.85835111852724
10686,3.2,9.05,12.173804301987884
10687,0.928695652173913,8.094927536231884,6.8013128267166865
10688,0.8908333333333334,6.705555555555556,6.597491052841583
10689,4.487,12.306666666666667,15.468740309578067
10690,3.21,20.69375,15.494831364257871
10691,6.6899999999999995,16.958333333333336,21.68368348368542
10692,1.6231818181818183,8.98030303030303,8.449162481069331
10693,2.084285714285714,16.441666666666666,11.622320790617822
10694,1.9900000000000002,10.841304347826087,9.808810815905705
10695,1.5530769230769232,13.426923076923078,9.562158923973541
10696,1.575,12.385833333333334,9.374901487661695
10697,1.11,6.733333333333333,6.734464216204839
10698,0.8908333333333334,6.705555555555556,6.266260577002197
10699,1.1664999999999999,8.756666666666666,7.757810315003737
10700,1.4092857142857143,12.20952380952381,9.336345482528305
10701,1.6275,12.257291666666667,9.528201100176645
10702,4.1,24.526666666666664,18.057481734643662
10703,1.7366666666666668,10.735185185185186,9.184884019908027
10704,0.5038095238095238,4.003174603174603,4.687469971960008
10705,0.8309375,8.105208333333334,6.537140986426216
10706,2.9939999999999998,17.69,13.938071667419246
10707,1.782857142857143,9.252380952380951,8.923408198399887
10708,0.791578947368421,5.8807017543859645,6.217000867063621
10709,0.9813888888888889,8.9875,7.434430414434043
10710,2.4753846153846153,14.11025641025641,12.024243824325668
10711,0.7666666666666666,7.588888888888889,6.317572715377568
10712,4.89,20.433333333333334,18.69787635514734
10713,2.375,16.065833333333334,12.064653734050838
10714,9.285,17.541666666666664,27.299468186376764
10715,3.745,22.233333333333334,16.723640884946743
10716,1.33875,7.416666666666667,7.801579053116639
10717,1.1228571428571428,8.315476190476192,7.322847981163862
10718,1.051212121212121,8.531818181818181,7.120707072057342
10719,2.38,14.325,11.94651997047404
10720,1.2285365853658536,9.378861788617886,7.733219552162723
10721,1.3976470588235295,14.925490196078432,9.722173806198214
10723,0.9285106382978724,7.659929078014184,6.7058824298361825
10724,2.27,14.438888888888888,11.74775724512817
10725,2.6145454545454543,14.88030303030303,12.203545948738876
10726,0.628974358974359,4.2123931623931625,5.12263287118374
10727,0.6842424242424242,6.609090909090909,5.895004730740547
10728,2.346111111111111,14.750925925925925,11.996054943396112
10729,2.454705882352941,15.949019607843137,12.170715013562974
10730,0.9641935483870968,10.581720430107525,7.9118985356587075
10731,1.3877777777777778,8.031481481481482,8.158264729209854
10732,7.7299999999999995,29.07777777777778,27.331154113676085
10733,1.261111111111111,11.747407407407406,8.534678817003622
10734,0.7794117647058824,9.048039215686273,7.089118944269185
10735,1.4947826086956524,15.576811594202898,10.436749616289088
10736,0.9544444444444444,7.5895061728395055,6.712150375917683
10737,2.885,21.325000000000003,14.929360201288317
10738,0.714,5.309444444444444,5.8303956924557205
10739,1.365,7.347222222222222,7.7752747527346475
10740,1.5799999999999998,10.541111111111112,9.16029660243057
10741,0.5586666666666666,4.426111111111111,5.253787628349252
10742,1.4830769230769232,10.334615384615384,8.898198167279658
10743,1.4675510204081632,9.273469387755101,8.205368298096499
10744,3.44,26.783333333333335,17.642043471067158
10745,3.6807142857142856,22.276190476190475,16.870236660183092
10746,1.8555555555555554,16.487037037037037,11.149491608728392
10747,0.5586666666666666,4.426111111111111,5.310274949940739
10748,0.659375,5.492708333333333,5.43637242591042
10749,4.415,20.522916666666667,18.00560336681424
10750,1.3199999999999998,9.476470588235294,7.981234058560857
10751,0.65,4.675520833333334,5.24683491012712
10752,3.1915162454873647,15.618772563176893,13.62469176027958
10753,0.8602777777777777,10.688425925925927,7.330891234208516
10754,1.4675510204081632,9.273469387755101,8.5983561163979
10755,1.6224999999999998,12.016666666666666,9.364771330185052
10756,0.79,5.994444444444444,5.942934160975336
10757,1.0183333333333333,7.858333333333333,6.860773185127712
10758,4.1975,27.922916666666666,19.646050336783915
10759,1.0836363636363637,11.473484848484848,8.415512754328944
10760,2.58,11.816666666666666,11.324461952029617
10761,1.1297368421052632,9.177631578947368,7.828145891913018
10762,2.80375,22.02916666666667,14.62704670387595
10763,0.965,7.997619047619048,6.849986602143381
10764,0.7076923076923076,5.083333333333333,5.421833258242659
10765,2.2516666666666665,18.7875,12.879958467271296
10766,1.6784615384615384,9.394871794871793,8.711009339988827
10767,0.9588888888888889,6.6345679012345675,6.4508407041607825
10768,2.384,18.608888888888888,12.77605566439935
10769,2.3473333333333333,22.615555555555556,13.92459598130147
10770,3.716666666666667,19.77777777777778,16.350634814540882
10771,0.8544444444444445,6.261111111111111,6.1538688663714645
10772,1.9020000000000001,9.343333333333334,9.19942956553518
10773,1.0229090909090908,8.365454545454545,7.10411116209892
10774,1.2077777777777778,11.709259259259259,8.794295098200582
10775,0.4276470588235294,5.018627450980393,4.815296092966234
10776,3.825,15.783333333333335,15.001880832465302
10777,3.0140000000000002,16.3,13.776143189624655
10778,0.8415384615384615,6.178205128205128,6.0750210029666425
10779,1.8366666666666667,7.872222222222223,8.583511869959334
10780,1.7885714285714285,9.58095238095238,8.99501898054059
10781,0.9766666666666667,9.106666666666667,7.188812592428994
10782,2.063846153846154,13.565384615384614,11.095436699398261
10783,2.86375,17.583333333333332,13.611293878820542
10784,0.6825,7.810416666666667,6.473049235953414
10785,1.0878125,9.413541666666667,7.4474758062038875
10786,11.162,37.67666666666666,37.03844094431274
10787,0.7204347826086956,6.839130434782609,6.0079752436502
10788,0.9008333333333334,10.880555555555555,7.8017559443175015
10789,1.0057575757575756,6.108080808080808,6.400067473463584
10790,1.8776470588235294,15.973529411764707,11.358612560833706
10791,3.4616666666666664,20.559722222222224,15.923681408974883
10792,1.9537931034482758,11.602873563218392,10.218076879696113
10793,1.82875,14.339583333333334,10.399836627108503
10794,1.5799999999999998,10.541111111111112,9.132052941634825
10795,11.54,51.900000000000006,41.83525512975565
10796,0.7693548387096775,11.24247311827957,7.296945227445557
10797,10.425714285714285,39.75079365079365,36.102783018886335
10798,0.65,4.675520833333334,5.51630804350449
10799,0.8047916666666667,5.777430555555555,6.2154837641906955
10800,0.7512000000000001,4.763333333333333,5.450766074117153
10801,2.3714285714285714,10.726190476190476,10.605570308518224
10802,1.0374193548387096,6.557258064516129,6.532115521705386
10803,1.0475,9.493055555555555,7.385340158596837
10804,1.1892307692307693,10.902564102564101,8.554952990430692
10805,0.9177083333333332,8.720138888888888,6.955430207998547
10806,0.8630434782608696,9.353623188405797,7.020153309758432
10807,3.205,23.527777777777775,16.225780581582544
10808,1.8776470588235294,15.973529411764707,10.965624742532304
10809,0.9067741935483871,7.301075268817205,6.827996138837744
10810,1.426875,12.5828125,9.389084411628723
10811,1.35,12.704166666666666,8.93078172738258
10812,1.436,17.813333333333333,10.559432343956107
10813,0.8285714285714285,8.323809523809524,6.987114223936926
10814,4.82,26.759259259259256,20.595487714387417
10815,0.8908333333333334,6.705555555555556,6.266260577002197
10816,2.565714285714286,16.304761904761904,12.561184004435681
10817,0.8969230769230769,5.778205128205129,6.409213292129218
10818,2.2125,13.362499999999999,10.957176165025048
10819,2.06,13.383333333333333,10.974004792954457
10820,0.7217073170731707,5.3288617886178855,5.852087089178969
10821,1.8784210526315788,19.952631578947365,12.094991060349509
10822,0.9936842105263157,6.028070175438597,6.375006303699839
10823,1.1475,7.192361111111111,7.005081164308947
10824,2.1277777777777778,14.282407407407407,11.12467552287825
